ymdhms,GT,Pred
2025-05-11 00:00,0,0
2025-05-11 01:00,0,0
2025-05-11 02:00,0,0
2025-05-11 03:00,0,0
2025-05-11 04:00,0,0
2025-05-11 05:00,0,0
2025-05-11 06:00,5.0,5.707504397553718
2025-05-11 07:00,11.0,10.034113315436729
2025-05-11 08:00,22.0,20.578499535979454
2025-05-11 09:00,23.0,21.818136464883526
2025-05-11 10:00,23.0,22.72415202613809
2025-05-11 11:00,24.0,24.13198913925259
2025-05-11 12:00,45.0,46.27557106698983
2025-05-11 13:00,47.0,52.832953939098985
2025-05-11 14:00,47.0,44.37366749350968
2025-05-11 15:00,39.0,39.961562230363974
2025-05-11 16:00,34.0,33.228833155460464
2025-05-11 17:00,6.0,5.884516449163826
2025-05-11 18:00,2.0,3.246410975940728
2025-05-11 19:00,1.0,1.0
2025-05-11 20:00,0,0
2025-05-11 21:00,0,0
2025-05-11 22:00,0,0
2025-05-11 23:00,0,0
2025-05-12 00:00,0,0
2025-05-12 01:00,0,0
2025-05-12 02:00,0,0
2025-05-12 03:00,0,0
2025-05-12 04:00,0,0
2025-05-12 05:00,0,0
2025-05-12 06:00,7.0,7.421947948932744
2025-05-12 07:00,19.0,19.635873599885862
2025-05-12 08:00,40.0,39.39733714326259
2025-05-12 09:00,52.0,52.52830685096512
2025-05-12 10:00,61.0,61.411625403569225
2025-05-12 11:00,65.0,64.22865274053376
2025-05-12 12:00,65.0,64.40523126528728
2025-05-12 13:00,63.0,62.58427975941066
2025-05-12 14:00,57.0,56.14025137554208
2025-05-12 15:00,45.0,45.642717451063504
2025-05-12 16:00,33.0,32.42398288309952
2025-05-12 17:00,19.0,17.47337004141449
2025-05-12 18:00,5.0,5.397945570782614
2025-05-12 19:00,0,0
2025-05-12 20:00,0,0
2025-05-12 21:00,0,0
2025-05-12 22:00,0,0
2025-05-12 23:00,0,0
2025-05-13 00:00,0,0
2025-05-13 01:00,0,0
2025-05-13 02:00,0,0
2025-05-13 03:00,0,0
2025-05-13 04:00,0,0
2025-05-13 05:00,0,0
2025-05-13 06:00,8.0,7.601432574239707
2025-05-13 07:00,20.0,20.378417790202217
2025-05-13 08:00,38.0,38.32549568206143
2025-05-13 09:00,54.0,53.163079995946866
2025-05-13 10:00,62.0,62.81419010383489
2025-05-13 11:00,62.0,65.15867613874087
2025-05-13 12:00,64.0,64.13668234825548
2025-05-13 13:00,60.0,58.77079355061657
2025-05-13 14:00,45.0,44.762733108695244
2025-05-13 15:00,33.0,32.27609602395008
2025-05-13 16:00,23.0,22.058936105748725
2025-05-13 17:00,11.0,10.729830023229797
2025-05-13 18:00,5.0,4.998472082970986
2025-05-13 19:00,0,0
2025-05-13 20:00,0,0
2025-05-13 21:00,0,0
2025-05-13 22:00,0,0
2025-05-13 23:00,0,0
2025-05-14 00:00,0,0
2025-05-14 01:00,0,0
2025-05-14 02:00,0,0
2025-05-14 03:00,0,0
2025-05-14 04:00,0,0
2025-05-14 05:00,0,0
2025-05-14 06:00,8.0,8.131780633015834
2025-05-14 07:00,21.0,20.3246567293845
2025-05-14 08:00,40.0,41.38210815579562
2025-05-14 09:00,56.0,55.31811403968604
2025-05-14 10:00,65.0,64.43130555450561
2025-05-14 11:00,69.0,68.5860792881024
2025-05-14 12:00,69.0,67.44221390963013
2025-05-14 13:00,66.0,64.59711165896104
2025-05-14 14:00,54.0,51.318181852827294
2025-05-14 15:00,42.0,41.80271450696259
2025-05-14 16:00,31.0,28.91705913893482
2025-05-14 17:00,20.0,18.84317958478858
2025-05-14 18:00,6.0,5.722131414108794
2025-05-14 19:00,1.0,1.0
2025-05-14 20:00,0,0
2025-05-14 21:00,0,0
2025-05-14 22:00,0,0
2025-05-14 23:00,0,0
2025-05-15 00:00,0,0
2025-05-15 01:00,0,0
2025-05-15 02:00,0,0
2025-05-15 03:00,0,0
2025-05-15 04:00,0,0
2025-05-15 05:00,0,0
2025-05-15 06:00,1.0,2.011746206789275
2025-05-15 07:00,3.0,3.2014976605276577
2025-05-15 08:00,6.0,5.533406178764483
2025-05-15 09:00,7.0,7.129027064060887
2025-05-15 10:00,7.0,7.032725550917689
2025-05-15 11:00,7.0,7.675078573292524
2025-05-15 12:00,6.0,5.72057455015508
2025-05-15 13:00,5.0,4.691252959332462
2025-05-15 14:00,5.0,6.298940943830717
2025-05-15 15:00,8.0,8.574316313376897
2025-05-15 16:00,12.0,11.605657252168474
2025-05-15 17:00,7.0,6.26342881361735
2025-05-15 18:00,3.0,2.6397914715090276
2025-05-15 19:00,0,0
2025-05-15 20:00,0,0
2025-05-15 21:00,0,0
2025-05-15 22:00,0,0
