id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
5,2025-04-06 00:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.117,-198.0,11.3,0.0,0.0
5,2025-04-06 01:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.117,0.0,11.1,0.0,0.0
5,2025-04-06 02:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.117,0.0,10.7,0.0,0.0
5,2025-04-06 03:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.117,0.0,10.5,0.0,0.0
5,2025-04-06 04:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.117,0.0,10.2,0.0,0.0
5,2025-04-06 05:00:00,2025,4,6,78.0,0.0,66.167,65.083,65.833,0.5,0.5,0.583,9.983,0.0,199.117,0.0,9.3,0.0,0.0
5,2025-04-06 06:00:00,2025,4,6,607.0,6.333,396.583,390.417,395.333,8.167,8.583,8.583,59.933,2.0,199.119,2.0,8.2,0.0,0.0
5,2025-04-06 07:00:00,2025,4,6,640.917,33.167,397.25,391.75,396.5,31.333,31.833,30.667,59.95,20.0,199.137,18.0,8.4,0.15,0.4
5,2025-04-06 08:00:00,2025,4,6,619.25,66.333,397.583,392.5,397.417,58.917,58.25,56.917,59.942,58.0,199.175,38.0,10.0,0.8,1.0
5,2025-04-06 09:00:00,2025,4,6,586.833,94.25,397.167,393.083,397.417,79.5,77.75,77.167,59.958,111.0,199.228,53.0,11.8,1.67,1.0
5,2025-04-06 10:00:00,2025,4,6,562.417,115.583,396.75,393.333,396.583,93.417,91.167,91.0,59.967,173.0,199.29,62.0,13.7,2.41,1.0
5,2025-04-06 11:00:00,2025,4,6,553.0,128.25,396.833,393.583,397.333,101.75,99.667,99.167,59.95,242.0,199.359,69.0,15.3,3.01,1.0
5,2025-04-06 12:00:00,2025,4,6,546.917,129.917,397.083,393.667,397.833,101.75,99.583,99.417,59.908,312.0,199.429,70.0,16.0,3.37,1.0
5,2025-04-06 13:00:00,2025,4,6,557.083,122.75,396.333,393.0,396.667,98.417,96.0,95.833,59.942,379.0,199.496,67.0,17.7,3.47,1.0
5,2025-04-06 14:00:00,2025,4,6,572.25,105.75,396.667,392.917,396.667,87.167,85.083,84.667,59.942,439.0,199.556,60.0,16.6,3.3,1.0
5,2025-04-06 15:00:00,2025,4,6,585.417,83.75,397.25,393.333,397.5,70.667,69.167,68.417,59.942,487.0,199.604,48.0,15.7,3.01,1.0
5,2025-04-06 16:00:00,2025,4,6,591.417,32.583,397.583,392.667,397.25,29.167,29.25,28.167,59.95,509.0,199.626,22.0,15.6,2.43,1.0
5,2025-04-06 17:00:00,2025,4,6,601.583,16.583,395.917,390.083,394.25,15.667,16.417,16.0,59.992,522.0,199.639,13.0,15.0,1.5,0.9
5,2025-04-06 18:00:00,2025,4,6,521.417,2.333,393.083,387.5,391.75,4.667,4.917,5.25,59.933,523.0,199.64,1.0,14.9,0.8,1.0
5,2025-04-06 19:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,199.64,0.0,13.1,0.14,0.5
5,2025-04-06 20:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,199.64,0.0,11.7,0.0,0.0
5,2025-04-06 21:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,199.64,0.0,12.5,0.0,0.0
5,2025-04-06 22:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,199.64,0.0,11.6,0.0,0.0
5,2025-04-06 23:00:00,2025,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.0,199.64,0.0,11.6,0.0,0.0
5,2025-04-07 00:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.64,-523.0,11.6,0.0,0.0
5,2025-04-07 01:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.64,0.0,11.7,0.0,0.0
5,2025-04-07 02:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.64,0.0,10.3,0.0,0.0
5,2025-04-07 03:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.64,0.0,9.6,0.0,0.0
5,2025-04-07 04:00:00,2025,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.64,0.0,9.9,0.0,0.0
5,2025-04-07 05:00:00,2025,4,7,87.667,0.0,65.0,64.083,64.75,0.5,0.5,0.5,9.992,0.0,199.64,0.0,9.6,0.0,0.0
5,2025-04-07 06:00:00,2025,4,7,635.667,7.833,388.917,382.833,387.333,9.083,9.75,9.917,59.925,4.0,199.644,4.0,8.8,0.0,0.0
5,2025-04-07 07:00:00,2025,4,7,643.083,36.25,389.583,383.917,388.0,34.083,35.417,34.583,59.967,24.0,199.664,20.0,10.9,0.16,0.4
5,2025-04-07 08:00:00,2025,4,7,616.417,70.417,386.667,382.0,385.0,64.417,63.583,64.833,59.992,64.0,199.704,40.0,12.9,0.86,1.0
5,2025-04-07 09:00:00,2025,4,7,589.583,98.667,390.417,385.5,388.583,84.583,83.917,84.75,59.958,120.0,199.76,56.0,15.4,1.76,1.0
