id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
7,2025-04-13 00:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.778,-277.0,13.1,0.0,0.0
7,2025-04-13 01:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.778,0.0,13.3,0.0,0.0
7,2025-04-13 02:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.778,0.0,13.5,0.0,0.0
7,2025-04-13 03:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.778,0.0,11.7,0.0,0.0
7,2025-04-13 04:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.778,0.0,6.7,0.0,0.0
7,2025-04-13 05:00:00,2025,4,13,129.25,0.0,97.5,97.167,99.083,0.5,0.5,0.5,14.975,0.0,180.778,0.0,5.4,0.0,0.0
7,2025-04-13 06:00:00,2025,4,13,603.167,8.25,390.167,389.5,396.417,9.75,10.417,10.167,59.933,4.0,180.782,4.0,5.3,0.0,0.0
7,2025-04-13 07:00:00,2025,4,13,634.25,41.167,391.667,391.667,398.25,38.667,39.167,37.667,59.958,27.0,180.805,23.0,6.4,0.23,0.5
7,2025-04-13 08:00:00,2025,4,13,614.333,76.583,392.667,392.5,400.083,68.583,68.083,66.917,59.975,71.0,180.849,44.0,7.6,0.94,1.0
7,2025-04-13 09:00:00,2025,4,13,595.167,106.75,393.583,394.333,401.25,92.333,90.917,90.417,59.958,132.0,180.91,61.0,8.7,1.85,1.0
7,2025-04-13 10:00:00,2025,4,13,570.25,127.583,395.25,395.917,403.0,104.5,103.5,103.083,59.958,203.0,180.981,71.0,9.9,2.58,1.0
7,2025-04-13 11:00:00,2025,4,13,560.333,143.5,396.167,396.667,403.75,115.333,114.25,113.417,59.958,280.0,181.058,77.0,10.7,3.06,1.0
7,2025-04-13 12:00:00,2025,4,13,560.0,121.833,393.167,393.917,401.333,98.25,96.667,95.917,59.925,343.0,181.121,63.0,11.7,3.27,0.9
7,2025-04-13 13:00:00,2025,4,13,566.083,126.5,393.167,394.0,400.917,103.167,101.75,101.333,59.933,412.0,181.19,69.0,11.7,2.92,0.7
7,2025-04-13 14:00:00,2025,4,13,578.583,89.75,392.917,393.75,400.75,75.583,74.75,73.833,59.933,468.0,181.246,56.0,12.5,2.66,0.6
7,2025-04-13 15:00:00,2025,4,13,582.75,76.917,393.917,394.167,401.333,65.75,64.833,64.167,59.942,515.0,181.293,47.0,12.1,2.43,0.7
7,2025-04-13 16:00:00,2025,4,13,602.083,39.5,392.5,392.333,399.167,35.667,35.917,34.917,59.933,541.0,181.319,26.0,12.4,2.02,0.8
7,2025-04-13 17:00:00,2025,4,13,587.0,14.25,392.0,391.333,397.667,14.333,15.167,14.833,59.933,551.0,181.329,10.0,11.9,1.53,1.0
7,2025-04-13 18:00:00,2025,4,13,536.25,2.5,391.5,390.917,397.583,5.0,5.333,5.417,59.95,553.0,181.331,2.0,11.4,0.79,1.0
7,2025-04-13 19:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,181.331,0.0,10.4,0.15,0.1
7,2025-04-13 20:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,181.331,0.0,10.0,0.0,0.0
7,2025-04-13 21:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,181.331,0.0,9.4,0.0,0.0
7,2025-04-13 22:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,181.331,0.0,8.7,0.0,0.0
7,2025-04-13 23:00:00,2025,4,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,181.331,0.0,8.3,0.0,0.0
7,2025-04-14 00:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.331,-553.0,7.9,0.0,0.0
7,2025-04-14 01:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.331,0.0,7.5,0.0,0.0
7,2025-04-14 02:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.331,0.0,7.3,0.0,0.0
7,2025-04-14 03:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.331,0.0,7.2,0.0,0.0
7,2025-04-14 04:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.331,0.0,8.1,0.0,0.0
7,2025-04-14 05:00:00,2025,4,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.331,0.0,6.5,0.0,0.0
7,2025-04-14 06:00:00,2025,4,14,414.083,0.0,323.583,323.25,329.417,2.0,2.0,2.0,49.958,0.0,181.331,0.0,6.2,0.0,0.0
7,2025-04-14 07:00:00,2025,4,14,593.917,8.5,387.083,386.25,393.417,10.25,11.0,10.833,59.95,5.0,181.336,5.0,6.0,0.01,0.0
7,2025-04-14 08:00:00,2025,4,14,624.833,26.833,383.083,382.25,388.333,27.417,27.25,27.833,59.975,20.0,181.351,15.0,6.6,0.48,0.1
7,2025-04-14 09:00:00,2025,4,14,605.083,40.167,384.667,384.0,390.25,37.5,37.167,37.917,59.967,44.0,181.375,24.0,7.5,0.94,0.2
7,2025-04-14 10:00:00,2025,4,14,603.5,57.833,385.333,385.417,391.167,52.083,51.833,52.583,59.933,77.0,181.408,33.0,9.2,1.36,0.2
7,2025-04-14 11:00:00,2025,4,14,558.417,90.417,388.667,388.333,394.25,73.5,73.417,74.167,59.975,131.0,181.462,54.0,10.9,1.63,0.2
7,2025-04-14 12:00:00,2025,4,14,579.083,42.083,390.167,390.167,396.0,36.583,36.75,36.75,59.95,158.0,181.489,27.0,12.8,2.68,0.6
7,2025-04-14 13:00:00,2025,4,14,592.0,11.917,382.5,381.5,387.75,14.167,14.333,14.25,59.933,165.0,181.496,7.0,12.3,3.12,0.7
7,2025-04-14 14:00:00,2025,4,14,578.417,6.0,382.667,381.583,388.0,10.0,10.417,10.167,59.933,170.0,181.501,5.0,12.1,2.45,0.6
