id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
14,2025-05-04 00:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.329,-105.0,11.6,0.0,0.0
14,2025-05-04 01:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.329,0.0,11.2,0.0,0.0
14,2025-05-04 02:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.329,0.0,10.7,0.0,0.0
14,2025-05-04 03:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.329,0.0,10.2,0.0,0.0
14,2025-05-04 04:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.329,0.0,10.1,0.0,0.0
14,2025-05-04 05:00:00,2025,5,4,383.25,0.25,262.833,259.833,262.75,1.5,1.5,1.5,39.95,0.0,196.329,0.0,9.6,0.0,0.0
14,2025-05-04 06:00:00,2025,5,4,619.667,12.25,393.667,389.667,393.917,14.0,15.0,14.25,59.942,6.0,196.335,6.0,9.7,0.02,0.0
14,2025-05-04 07:00:00,2025,5,4,622.5,44.083,394.75,390.75,395.667,41.083,41.5,39.083,59.983,31.0,196.36,25.0,10.9,0.41,0.4
14,2025-05-04 08:00:00,2025,5,4,592.0,71.667,394.75,392.167,396.333,62.417,62.0,59.417,59.95,72.0,196.401,41.0,13.2,1.18,1.0
14,2025-05-04 09:00:00,2025,5,4,560.833,100.083,394.917,392.25,396.917,82.5,80.833,78.75,59.975,126.0,196.455,54.0,15.4,1.94,1.0
14,2025-05-04 10:00:00,2025,5,4,528.417,120.667,395.083,393.5,397.583,93.167,91.083,89.417,59.967,189.0,196.518,63.0,16.3,2.72,1.0
14,2025-05-04 11:00:00,2025,5,4,510.833,131.25,396.083,394.167,398.583,97.417,95.417,93.667,59.942,255.0,196.584,66.0,17.3,3.29,1.0
14,2025-05-04 12:00:00,2025,5,4,501.333,133.0,396.25,394.667,398.667,96.583,94.5,92.667,59.925,321.0,196.65,66.0,19.0,3.63,1.0
14,2025-05-04 13:00:00,2025,5,4,518.75,123.917,396.75,395.0,399.5,93.417,91.417,89.583,59.95,385.0,196.714,64.0,19.4,3.71,1.0
14,2025-05-04 14:00:00,2025,5,4,532.0,108.333,396.917,395.167,399.083,84.167,82.583,80.583,59.967,443.0,196.772,58.0,20.7,3.57,1.0
14,2025-05-04 15:00:00,2025,5,4,546.667,85.167,396.833,394.667,398.833,68.667,67.0,64.917,59.942,491.0,196.82,48.0,19.1,3.17,1.0
14,2025-05-04 16:00:00,2025,5,4,567.0,57.0,397.167,394.25,398.917,47.833,47.333,44.75,59.933,525.0,196.854,34.0,19.0,2.51,1.0
14,2025-05-04 17:00:00,2025,5,4,583.917,26.75,397.167,394.083,398.417,24.417,25.417,23.083,59.933,542.0,196.871,17.0,18.9,1.8,1.0
14,2025-05-04 18:00:00,2025,5,4,545.083,6.083,396.75,393.167,397.25,8.583,9.083,8.833,59.992,547.0,196.876,5.0,18.0,1.02,1.0
14,2025-05-04 19:00:00,2025,5,4,222.833,0.0,165.0,163.417,165.083,0.5,0.5,0.5,24.992,547.0,196.876,0.0,15.6,0.3,0.7
14,2025-05-04 20:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,196.876,0.0,14.7,0.01,0.0
14,2025-05-04 21:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,196.876,0.0,14.2,0.0,0.0
14,2025-05-04 22:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,196.876,0.0,15.1,0.0,0.0
14,2025-05-04 23:00:00,2025,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.0,196.876,0.0,14.7,0.0,0.0
14,2025-05-05 00:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.876,-547.0,15.6,0.0,0.0
14,2025-05-05 01:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.876,0.0,14.7,0.0,0.0
14,2025-05-05 02:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.876,0.0,14.3,0.0,0.0
14,2025-05-05 03:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.876,0.0,13.8,0.0,0.0
14,2025-05-05 04:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.876,0.0,13.5,0.0,0.0
14,2025-05-05 05:00:00,2025,5,5,376.917,0.5,264.333,261.5,264.667,2.0,2.083,2.083,39.958,0.0,196.876,0.0,13.0,0.0,0.0
14,2025-05-05 06:00:00,2025,5,5,619.417,12.417,397.0,392.75,397.333,13.5,14.917,14.0,59.942,7.0,196.883,7.0,12.4,0.02,0.0
14,2025-05-05 07:00:00,2025,5,5,626.917,43.417,398.417,394.083,398.75,39.833,41.167,38.667,59.958,31.0,196.907,24.0,13.8,0.42,0.4
14,2025-05-05 08:00:00,2025,5,5,593.417,70.417,398.25,395.25,399.917,61.0,60.833,58.417,59.933,72.0,196.948,41.0,16.6,1.12,0.7
14,2025-05-05 09:00:00,2025,5,5,568.75,93.0,397.667,394.667,399.5,77.0,76.0,73.75,59.925,122.0,196.998,50.0,18.0,1.85,0.9
14,2025-05-05 10:00:00,2025,5,5,549.167,98.417,398.333,395.5,400.083,78.333,77.417,75.0,59.917,172.0,197.048,50.0,19.0,2.68,1.0
14,2025-05-05 11:00:00,2025,5,5,523.417,121.25,400.25,397.167,401.917,91.0,90.167,87.917,59.958,234.0,197.11,62.0,18.8,2.93,1.0
14,2025-05-05 12:00:00,2025,5,5,541.583,73.583,398.667,395.333,400.25,56.917,56.417,54.083,59.95,276.0,197.152,42.0,20.0,3.03,0.8
14,2025-05-05 13:00:00,2025,5,5,579.0,34.75,397.0,393.25,398.083,30.583,31.417,29.0,59.95,296.0,197.172,20.0,18.5,1.81,0.2
14,2025-05-05 14:00:00,2025,5,5,578.25,40.167,397.417,393.75,398.75,34.667,35.583,33.083,59.942,320.0,197.196,24.0,18.1,0.98,0.0
14,2025-05-05 15:00:00,2025,5,5,583.167,28.083,397.75,393.833,398.25,25.5,26.583,24.75,59.95,339.0,197.215,19.0,17.6,1.1,0.0
14,2025-05-05 16:00:00,2025,5,5,590.333,20.5,397.25,392.917,397.75,19.333,20.917,19.0,59.933,351.0,197.227,12.0,17.2,0.73,0.0
14,2025-05-05 17:00:00,2025,5,5,561.25,6.25,397.167,392.917,397.25,8.333,9.167,9.167,59.958,356.0,197.232,5.0,16.2,0.68,0.0
14,2025-05-05 18:00:00,2025,5,5,547.833,0.667,397.083,393.0,397.5,2.417,2.5,2.5,59.942,357.0,197.233,1.0,14.9,0.14,0.0
14,2025-05-05 19:00:00,2025,5,5,122.583,0.0,99.083,98.25,99.167,0.0,0.0,0.0,14.992,357.0,197.233,0.0,14.0,0.04,0.0
14,2025-05-05 20:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,197.233,0.0,13.3,0.0,0.0
14,2025-05-05 21:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,197.233,0.0,13.4,0.0,0.0
14,2025-05-05 22:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,197.233,0.0,13.4,0.0,0.0
14,2025-05-05 23:00:00,2025,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,197.233,0.0,12.3,0.0,0.0
14,2025-05-06 00:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.233,-357.0,12.3,0.0,0.0
14,2025-05-06 01:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.233,0.0,11.8,0.0,0.0
14,2025-05-06 02:00:00,2025,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.233,0.0,11.9,0.0,0.0
