id,ymdhms,YEAR,MONTH,DAY,PV_Volt,PV_Ampe,Volt_R,Volt_S,Volt_T,Ampe_R,Ampe_S,Ampe_T,Frequency,Today_Generate,Accumulated_Generation,generate_gap,기온(°C),일사(MJ/m2),일조(hr)
2,2025-05-11 0:00,2025,5,11,0,0,0,0,0,0,0,0,0,0,218.513,-478,14.8,0,0
2,2025-05-11 1:00,2025,5,11,0,0,0,0,0,0,0,0,0,0,218.513,0,14.6,0,0
2,2025-05-11 2:00,2025,5,11,0,0,0,0,0,0,0,0,0,0,218.513,0,14,0,0
2,2025-05-11 3:00,2025,5,11,0,0,0,0,0,0,0,0,0,0,218.513,0,13.9,0,0
2,2025-05-11 4:00,2025,5,11,0,0,0,0,0,0,0,0,0,0,218.513,0,13.9,0,0
2,2025-05-11 5:00,2025,5,11,449,1.25,326.5,326.25,329.167,3.167,3.417,3.5,49.933,0,218.513,0,13.5,0,0
2,2025-05-11 6:00,2025,5,11,599.583,13.667,391.083,391.417,394.5,13.75,14.833,13.833,59.933,7,218.52,7,13.6,0.02,0
2,2025-05-11 7:00,2025,5,11,601.167,21.333,392,391.833,395.25,20.083,21.083,18.917,59.958,20,218.533,13,14.3,0.31,0
2,2025-05-11 8:00,2025,5,11,595.917,44.25,393.25,393.417,396.25,38.917,39,36.667,59.975,44,218.557,24,14.7,0.45,0
2,2025-05-11 9:00,2025,5,11,588.167,43.25,391.583,391.833,395.083,38,37.75,35.333,59.975,69,218.582,25,16,0.97,0
2,2025-05-11 10:00,2025,5,11,584.917,45.167,391.083,391.917,394.583,39.417,38.833,36.75,59.933,95,218.608,26,16.5,1.03,0
2,2025-05-11 11:00,2025,5,11,588,50.333,392.833,394.167,396.917,44.083,43.167,41.083,59.925,122,218.635,27,16.1,0.95,0
2,2025-05-11 12:00,2025,5,11,567,99.667,395.583,396.917,399.75,80.667,78.75,77.083,59.95,174,218.687,52,17.3,1.31,0
2,2025-05-11 13:00,2025,5,11,573.333,86.417,394.5,395.833,398.833,71.25,69.583,68.083,59.958,224,218.737,50,18,2.99,0.7
2,2025-05-11 14:00,2025,5,11,558.583,95.083,394.167,396,398.833,76.917,73.917,72.583,59.933,275,218.788,51,17.9,3.2,0.8
2,2025-05-11 15:00,2025,5,11,581.333,80.333,394.833,396.417,399.5,67.833,66,64.25,59.933,320,218.833,45,18,3.35,1
2,2025-05-11 16:00,2025,5,11,577.083,57.667,394.833,395.833,398.583,49.167,47.917,46.25,59.942,356,218.869,36,18.3,2.63,1
2,2025-05-11 17:00,2025,5,11,547.667,5.25,393.583,393.833,396.583,7.917,8.25,8,59.958,360,218.873,4,18.3,1.84,1
2,2025-05-11 18:00,2025,5,11,560.75,5,393.333,393.333,396.25,7.583,8.25,8.25,59.992,362,218.875,2,15.5,0.39,0.2
2,2025-05-11 19:00,2025,5,11,253.583,0.333,196.167,196.083,197.833,1.5,1.583,1.583,29.992,363,218.876,1,15.5,0.14,0.2
2,2025-05-11 20:00,2025,5,11,0,0,0,0,0,0,0,0,0,363,218.876,0,14.8,0.02,0
2,2025-05-11 21:00,2025,5,11,0,0,0,0,0,0,0,0,0,363,218.876,0,14.5,0,0
2,2025-05-11 22:00,2025,5,11,0,0,0,0,0,0,0,0,0,363,218.876,0,14.4,0,0
2,2025-05-11 23:00,2025,5,11,0,0,0,0,0,0,0,0,0,363,218.876,0,14,0,0
2,2025-05-12 0:00,2025,5,12,0,0,0,0,0,0,0,0,0,0,218.876,-363,13.5,0,0
2,2025-05-12 1:00,2025,5,12,0,0,0,0,0,0,0,0,0,0,218.876,0,14,0,0
2,2025-05-12 2:00,2025,5,12,0,0,0,0,0,0,0,0,0,0,218.876,0,13.8,0,0
2,2025-05-12 3:00,2025,5,12,0,0,0,0,0,0,0,0,0,0,218.876,0,13.7,0,0
2,2025-05-12 4:00,2025,5,12,0,0,0,0,0,0,0,0,0,0,218.876,0,13.7,0,0
2,2025-05-12 5:00,2025,5,12,461,1.75,325.917,325.833,328.417,3.75,4.167,4.083,49.95,0,218.876,0,13.8,0,0
2,2025-05-12 6:00,2025,5,12,631.25,18.5,390.25,390,393.5,18.417,19.667,18.333,59.95,10,218.886,10,13.6,0.03,0
2,2025-05-12 7:00,2025,5,12,611.583,50.25,388.917,388.75,391.75,44.917,44.833,43.667,59.967,38,218.914,28,14.8,0.44,0.4
2,2025-05-12 8:00,2025,5,12,582.25,83.333,383.083,384.25,386.083,72.25,70.917,70.667,59.983,83,218.959,45,17.1,1.27,1
2,2025-05-12 9:00,2025,5,12,558.583,111.667,384.333,385.833,387.667,92.083,90.417,90.167,59.942,142,219.018,59,18.6,1.85,1
